trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,453.8155,00,17,10,7,45.9061,2.700358823529412,0.0271,14.827,14.827,10.11558662055395,7,27.9387,3.9912428571428573,4.8179,0.2871,45.619,10.11558662055395,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,453.8155,01,18,9,9,86.9836,4.832422222222222,2.86735,15.8867,15.8867,19.167172562417985,9,41.1901,4.576677777777778,5.2974,0.2925,86.6911,19.167172562417985,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,453.8155,02,18,10,8,74.8962,4.1609,0.09475,15.7249,15.7249,16.50366723921946,8,35.2752,4.4094,5.3732,0.4163,74.4799,16.50366723921946,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,453.8155,03,19,7,12,125.1374,6.586178947368421,6.2154,16.4715,16.4715,27.574509905457173,12,55.3108,4.609233333333333,5.6842,0.2252,124.9122,27.574509905457173,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,400.7211,00,34,25,9,74.86399999999999,2.201882352941176,0.01985,13.5689,14.4507,18.682320446814504,9,20.874399999999998,2.3193777777777775,3.1485,0.5421,74.3219,18.682320446814504,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,400.7211,01,35,25,10,92.7315,2.6494714285714287,0.027,14.4905,14.8259,23.141157278715795,10,25.703,2.5703,3.6391,0.5838,92.1477,23.141157278715795,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,400.7211,02,32,25,7,37.8801,1.183753125,0.0247,6.9171,13.9876,9.452983633754249,7,18.4724,2.6389142857142858,3.6755,0.6337,37.2464,9.452983633754249,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,400.7211,03,31,23,8,76.3831,2.4639709677419352,0.0261,13.9157,15.5859,19.061412039445887,8,22.3856,2.7982,3.5207,0.6557000000000001,75.7274,19.061412039445887,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.5782,00,3,3,0,0.06620000000000001,0.02206666666666667,0.0189,0.0291,0.0291,1.186762755010577,0,0.0,0.0,0.0,0.06620000000000001,0.0,1.186762755010577,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,rayleigh_style,sens_-50.63,clue_search,19,361,4,0.25,90,90,comm_g19_r4_rayleigh_drop025_hipc_topk025,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.5782,01,3,3,0,0.1018,0.033933333333333336,0.0207,0.0608,0.0608,1.824961457100857,0,0.0,0.0,0.0,0.1018,0.0,1.824961457100857,completed,,,,
