trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,120,67,53,121,1,1,0,0,305,305,0,121,184,249,56,171,56,0.0,2.520661157024793,3.2264150943396226,0.4666666666666667,1.0566037735849056,0.4628099173553719,clue:8;collision_intent:120;dga_entry:56;state:120;target:1,60,153,0.004132231404958775,completed,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,107,107,0,109,0,0,0,0,216,215,0,109,107,216,0,0,0,0.0,1.981651376146789,0.0,0.0,0.0,0.0,collision_intent:108;state:107;target:1,54,109,0.004587155963302836,completed,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,160,67,93,159,3,1,0,0,411,411,0,161,250,325,86,277,86,0.0,2.5849056603773586,2.978494623655914,0.5375,0.9247311827956989,0.5408805031446541,clue:4;collision_intent:160;dga_entry:86;state:160;target:1,81,207,0.003144654088050425,completed,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,59,59,0,61,0,0,0,0,119,118,0,60,59,119,0,0,0,0.0,1.9508196721311475,0.0,0.0,0.0,0.0,collision_intent:59;state:59;target:1,30,61,0.008196721311475308,completed,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,105,38,67,101,6,2,0,0,275,274,0,106,169,213,62,199,62,0.0,2.722772277227723,2.970149253731343,0.5904761904761905,0.9253731343283582,0.6138613861386139,clue:2;collision_intent:105;dga_entry:62;state:105;target:1,53,148,0.024752475247524774,completed,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,125,125,0,127,0,0,0,0,251,249,0,126,125,251,0,0,0,0.0,1.9763779527559056,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,63,127,0.003937007874015741,completed,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,21,21,0,23,0,0,0,0,43,42,0,22,21,43,0,0,0,0.0,1.8695652173913044,0.0,0.0,0.0,0.0,collision_intent:21;state:21;target:1,11,23,0.021739130434782705,completed,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,222,2,220,196,28,2,3,2,696,696,0,226,470,454,242,692,242,0.0,3.5510204081632653,3.1454545454545455,1.09009009009009,1.1,1.2346938775510203,clue:6;collision_intent:225;dga_entry:242;state:222;target:1,112,361,0.03571428571428581,completed,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,23,6,17,25,0,0,0,0,86,85,0,24,62,49,37,74,37,0.0,3.44,4.352941176470588,1.608695652173913,2.176470588235294,1.48,clue:2;collision_intent:23;dga_entry:37;state:23;target:1,12,47,0.020000000000000018,completed,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,53,25,28,55,0,0,0,0,148,148,0,54,94,111,37,97,37,0.0,2.690909090909091,3.4642857142857144,0.6981132075471698,1.3214285714285714,0.6727272727272727,clue:4;collision_intent:53;dga_entry:37;state:53;target:1,27,78,0.009090909090909038,completed,,,
