trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.1313,00,39,33,6,440.68109999999996,11.299515384615384,0.0241,143.9902,155.5213,39.69630439210208,3,3.9962999999999997,1.3320999999999998,1.6027,0.8916,439.7895,39.69630439210208,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.1313,01,30,19,11,619.9753,20.66584333333333,0.0298,161.2113,168.2077,55.84702458168686,4,5.1831,1.295775,1.4242,0.6172,619.3581,55.84702458168686,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,32.1237,00,54,54,0,1.0633,0.019690740740740738,0.01845,0.0328,0.0619,3.310017214704408,0,0.0,0.0,0.0,1.0633,0.0,3.310017214704408,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,32.1237,01,20,20,0,0.5737,0.028685,0.02325,0.0534,0.1067,1.78590884611673,0,0.0,0.0,0.0,0.5737,0.0,1.78590884611673,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9596.7666,00,97,33,64,4669.5998,48.14020412371134,0.1414,171.1724,179.7194,48.6580532238848,30,27.9693,0.93231,1.7199,0.8477,4668.7521,48.6580532238848,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9596.7666,01,97,19,78,4734.517,48.80945360824742,0.1612,171.2761,180.2656,49.33450189358569,30,29.6979,0.98993,1.6189,0.732,4733.785,49.33450189358569,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.7162,00,29,29,0,0.6826,0.02353793103448276,0.0204,0.0285,0.0751,3.00490398922355,0,0.0,0.0,0.0,0.6826,0.0,3.00490398922355,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.7162,01,19,19,0,0.6334,0.03333684210526316,0.0269,0.1385,0.1385,2.7883184687579785,0,0.0,0.0,0.0,0.6334,0.0,2.7883184687579785,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2784.2856,00,39,19,20,1534.5026,39.346220512820516,0.1068,178.051,193.6024,55.1129740426054,9,13.5619,1.5068777777777778,1.554,0.4635,1534.0391,55.1129740426054,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2784.2856,01,35,19,16,1180.3231,33.72351714285715,0.03,174.5554,175.3027,42.39231420799648,7,10.6069,1.5152714285714286,1.6114,0.6258,1179.6973,42.39231420799648,completed,,,,
