trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,402.891,00,20,9,11,112.6835,5.634175,7.72185,11.2548,14.8932,27.9687309967212,11,95.9971,8.72700909090909,12.7486,0.0743,112.6092,27.9687309967212,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,402.891,01,13,9,4,43.9298,3.3792153846153847,0.0111,11.775,11.775,10.903643913614351,4,37.8382,9.45955,10.0722,0.0935,43.8363,10.903643913614351,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,402.891,02,18,10,8,81.9184,4.5510222222222225,0.02055,11.3702,11.3702,20.3326458024627,8,70.4248,8.8031,9.9593,0.1258,81.7926,20.3326458024627,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,402.891,03,15,7,8,83.5193,5.5679533333333335,7.9205,12.0103,12.0103,20.729998932713812,8,72.2585,9.0323125,10.5714,0.0755,83.4438,20.729998932713812,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,303.5146,00,34,25,9,25.0941,0.7380617647058824,0.0107,5.878,6.2047,8.267839504261081,8,9.8504,1.2313,4.845,0.2767,24.8174,8.267839504261081,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,303.5146,01,37,25,12,27.0854,0.7320378378378378,0.0123,3.1069,3.1206,8.923919969583013,12,9.9092,0.8257666666666666,1.2344,0.2964,26.789,8.923919969583013,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,303.5146,02,39,25,14,47.0694,1.2069076923076925,0.015,6.9294,7.2424,15.508117237193865,14,26.2093,1.872092857142857,5.8234,0.3428,46.7266,15.508117237193865,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,303.5146,03,39,23,16,61.0762,1.5660564102564103,0.0117,8.1528,8.6826,20.122985846479875,16,34.780499999999996,2.1737812499999998,6.7091,0.2499,60.8263,20.122985846479875,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6.793,00,3,3,0,0.0255,0.008499999999999999,0.0087,0.009,0.009,0.3753864272044752,0,0.0,0.0,0.0,0.0255,0.0,0.3753864272044752,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6.793,01,3,3,0,0.0392,0.013066666666666666,0.0109,0.018,0.018,0.5770646253496245,0,0.0,0.0,0.0,0.0392,0.0,0.5770646253496245,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6.793,02,3,3,0,0.051,0.016999999999999998,0.0127,0.0272,0.0272,0.7507728544089504,0,0.0,0.0,0.0,0.051,0.0,0.7507728544089504,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6.793,03,1,1,0,0.0155,0.0155,0.0155,0.0155,0.0155,0.22817606359487708,0,0.0,0.0,0.0,0.0155,0.0,0.22817606359487708,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,348.4391,00,25,19,6,28.7544,1.150176,0.0078,6.083,6.3281,8.25234596232168,6,20.3482,3.3913666666666664,4.9864,0.1533,28.6011,8.25234596232168,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,348.4391,01,29,19,10,48.012,1.6555862068965517,0.0101,7.9465,8.0483,13.77916542661257,9,34.3027,3.811411111111111,6.2012,0.2043,47.8077,13.77916542661257,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,348.4391,02,30,18,12,79.2244,2.6408133333333335,0.0132,7.1392,8.2924,22.736943127220798,12,61.8259,5.152158333333333,6.3857,0.1973,79.0271,22.736943127220798,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,348.4391,03,33,16,17,95.3972,2.8908242424242423,2.0582,7.7358,8.0898,27.37844289002009,17,71.1042,4.182600000000001,6.7176,0.21509999999999999,95.1821,27.37844289002009,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,353.1144,00,20,10,10,73.3898,3.6694899999999997,3.0401000000000002,8.7034,9.4741,20.78357608752291,10,56.9631,5.6963099999999995,7.3835,0.0736,73.3162,20.78357608752291,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,353.1144,01,18,10,8,57.0064,3.167022222222222,0.01015,7.4935,7.4935,16.143889912164443,8,45.5184,5.6898,6.0114,0.0935,56.9129,16.143889912164443,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,353.1144,02,20,10,10,62.9,3.145,0.0631,8.6604,9.1165,17.81292408352647,9,48.9775,5.441944444444444,7.0221,0.1066,62.7934,17.81292408352647,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,353.1144,03,18,7,11,75.1514,4.175077777777777,6.00575,8.7164,8.7164,21.28245123959827,11,58.6152,5.328654545454546,6.6433,0.0554,75.096,21.28245123959827,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.5775,00,58,11,47,247.313,4.26401724137931,1.9227,12.3838,12.5177,22.268864622234826,46,183.3863,3.986658695652174,11.0985,0.0916,247.2214,22.268864622234826,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.5775,01,51,11,40,233.9911,4.5880607843137255,1.9771,12.6717,16.4523,21.069317539748464,40,177.2286,4.430715,14.2089,0.1075,233.8836,21.069317539748464,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.5775,02,44,11,33,161.2982,3.665868181818182,1.9053,11.8407,12.7219,14.523813061222652,32,117.84309999999999,3.6825968749999998,11.0414,0.103,161.1952,14.523813061222652,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,clue_search,19,361,4,0.75,271,271,comm_g19_r4_ge_drop025_cbaa_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1110.5775,03,41,9,32,179.2363,4.371617073170731,1.9405,12.6608,13.9361,16.139017763280815,31,136.411,4.400354838709678,12.4284,0.0807,179.1556,16.139017763280815,completed,,,,
