trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,170,67,103,166,6,5,0,0,621,619,0,172,449,350,271,487,271,0.0,3.7409638554216866,4.728155339805825,1.5941176470588236,2.6310679611650487,1.6325301204819278,cbaa_entry:271;clue:8;collision_intent:171;state:170;target:1,86,313,0.012048192771084265,completed,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,107,107,0,109,0,0,0,0,216,215,0,109,107,216,0,0,0,0.0,1.981651376146789,0.0,0.0,0.0,0.0,collision_intent:108;state:107;target:1,54,109,0.004587155963302836,completed,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,262,67,195,245,19,4,0,0,1022,1021,0,263,759,529,493,888,493,0.0,4.171428571428572,4.553846153846154,1.881679389312977,2.528205128205128,2.012244897959184,cbaa_entry:493;clue:4;collision_intent:262;state:262;target:1,131,512,0.022448979591836782,completed,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,59,59,0,61,0,0,0,0,119,118,0,60,59,119,0,0,0,0.0,1.9508196721311475,0.0,0.0,0.0,0.0,collision_intent:59;state:59;target:1,30,61,0.008196721311475308,completed,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,105,38,67,105,2,2,2,2,393,392,0,108,285,217,176,317,176,0.0,3.742857142857143,4.731343283582089,1.6761904761904762,2.626865671641791,1.6761904761904762,cbaa_entry:176;clue:4;collision_intent:107;state:105;target:1,53,197,0.004761904761904745,completed,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,125,125,0,127,0,0,0,0,251,249,0,126,125,251,0,0,0,0.0,1.9763779527559056,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,63,127,0.003937007874015741,completed,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,21,21,0,23,0,0,0,0,43,42,0,22,21,43,0,0,0,0.0,1.8695652173913044,0.0,0.0,0.0,0.0,collision_intent:21;state:21;target:1,11,23,0.021739130434782705,completed,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,189,2,187,155,36,1,6,5,857,856,0,197,660,392,465,853,465,0.0,5.529032258064516,4.561497326203209,2.4603174603174605,2.486631016042781,3.0,cbaa_entry:465;clue:6;collision_intent:196;state:189;target:1,96,438,0.016129032258064502,completed,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,24,6,18,26,0,0,0,0,93,93,0,25,68,51,42,81,42,0.0,3.576923076923077,4.5,1.75,2.3333333333333335,1.6153846153846154,cbaa_entry:42;clue:2;collision_intent:24;state:24;target:1,12,47,0.0,completed,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,80,25,55,82,0,0,0,0,302,301,0,81,221,165,137,251,137,0.0,3.682926829268293,4.5636363636363635,1.7125,2.4909090909090907,1.670731707317073,cbaa_entry:137;clue:4;collision_intent:80;state:80;target:1,41,151,0.012195121951219523,completed,,,
