algorithm,metric,metric_label,physical_n_trials,hil_n_trials,physical_mean_us,physical_sd_us,physical_median_us,hil_mean_us,hil_sd_us,hil_median_us,mean_difference_physical_minus_hil_us,mean_difference_pct_of_hil,mean_ratio_physical_over_hil,mean_difference_ci95_low_us,mean_difference_ci95_high_us,mean_ratio_ci95_low,mean_ratio_ci95_high,cliffs_delta,exact_mean_permutation_p,exact_log_mean_permutation_p,mann_whitney_u,exact_rank_permutation_p,multiple_testing_family,equivalence_test,scenario_pairing,bh_adjusted_log_mean_p,difference_conclusion_alpha_0_05,bh_adjusted_within_metric_p
ACBBA,allocation_exclusive_mean_us,Allocation exclusive,5,25,590803.9657757138,9943.56618568786,592699.25,611631.8890669137,374340.35973371606,548761.0882352941,-20827.923291199957,-3.4053036905865683,0.9659469630941343,-167551.84642790622,119117.13420578162,0.7789976948135847,1.2524475829993342,0.2,0.9050987326849396,0.5934697486421624,75.0,0.5159221366117918,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.7320015675453342,no_detectable_difference_not_equivalence,0.6344013585392896
ACBBA,candidate_filter_mean_us,Candidate filter,5,25,674900.066635707,344327.4531079865,704053.9333333333,1403103.4061625209,708933.3701320151,1215734.298245614,-728203.3395268138,-51.89947770980369,0.4810052229019631,-1114645.9492052668,-348313.0804759851,0.28240813643561646,0.7164376098661664,-0.616,0.03179515248480766,0.009269785131854098,24.0,0.031226755364686398,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.031093427645151783,different:physical_faster,0.023174462829635246
ACBBA,combined_allocator_mean_us,Combined allocator,5,25,1265704.0324114207,344063.7531089038,1279124.3333333333,1343260.388457951,750301.9623195438,1173224.7254901961,-77556.35604653019,-5.773739530543597,0.942262604694564,-472866.37465149665,315401.10044011753,0.6919836698347517,1.2814430104642185,-0.04,0.8246529970667902,0.7428810015016911,60.0,0.9141930866068797,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.7463334877127981,no_detectable_difference_not_equivalence,0.7428810015016911
CBAA,allocation_exclusive_mean_us,Allocation exclusive,5,25,229955.06103896102,601.4987275181626,229603.0909090909,62543.340563666876,38270.540365798784,54936.023255813954,167411.72047529416,267.6731350876198,3.676731350876198,152234.6173584741,181642.75911082185,2.958865013174186,4.758665396927662,1.0,0.0,0.0002736726874657909,125.0,1.4034496793117482e-05,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.002052545155993432,different:physical_slower,0.0013683634373289546
CBAA,candidate_filter_mean_us,Candidate filter,5,25,294129.57714285713,79005.77692058281,307531.5833333333,563040.6624756862,83890.95150720754,557509.1304347826,-268911.08533282904,-47.76050883259989,0.5223949116740011,-339492.8691499889,-201597.8617974879,0.40724991284139817,0.6340169995001848,-1.0,7.017248396558741e-06,7.017248396558741e-06,0.0,1.4034496793117482e-05,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.00010525872594838112,different:physical_faster,3.50862419827937e-05
CBAA,combined_allocator_mean_us,Combined allocator,5,25,524084.6381818182,78971.67935880928,538326.75,337787.2492992196,172905.08122171627,331580.4186046512,186297.3888825986,55.15228572691687,1.5515228572691688,94314.92248117039,276035.2816125007,1.242353756617423,1.9839465909703704,0.664,0.026237491754733135,0.07041808765946697,104.0,0.018890432683536133,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.13203391436150058,no_detectable_difference_not_equivalence,0.11736347943244496
DMCHBA,allocation_exclusive_mean_us,Allocation exclusive,5,25,459561.7523809524,179100.52684176058,369846.0,206018.50400134252,105948.75389788058,206692.43333333332,253543.2483796099,123.0681921551851,2.230681921551851,137259.61124519547,419237.36500614806,1.592598451763985,3.222429015298849,0.904,0.00013332771953461609,0.010364475881717261,119.0,0.000407000407000407,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.031093427645151783,different:physical_slower,0.025911189704293153
DMCHBA,candidate_filter_mean_us,Candidate filter,5,25,227272.74,135255.03647096842,247698.5,253935.2790165424,164214.89637990686,213727.45,-26662.539016542403,-10.499738011907159,0.8950026198809284,-152163.9628869767,94231.12019101274,0.45472884626002763,1.430637968847092,-0.056,0.7398284984491881,0.7463334877127981,59.0,0.8715703198461819,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.7463334877127981,no_detectable_difference_not_equivalence,0.7463334877127981
DMCHBA,combined_allocator_mean_us,Combined allocator,5,25,635124.2945054944,308060.1021918966,507128.85714285716,258631.78789396136,139413.94816546774,229837.60476190477,376492.50661153306,145.57085564667494,2.4557085564667496,173500.75734000505,653297.7692926932,1.6121680707521877,3.742978130581395,0.872,0.0003017416810520259,0.008961026202405513,117.0,0.000842069807587049,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.031093427645151783,different:physical_slower,0.044805131012027564
HIPC,allocation_exclusive_mean_us,Allocation exclusive,5,25,1200845.0533333335,14767.23744473625,1198316.0,663382.8265377757,414473.32163571153,625459.3640167364,537462.2267955578,81.01841128456655,1.8101841128456655,371893.05996011745,691480.2435511041,1.448353272798995,2.356903813452511,0.68,0.0072558348420417385,0.022342918894643033,105.0,0.01578880889225717,15 algorithm-by-metric log-mean tests,not_run_no_practical_margin_specified,unpaired_no_exact_scenario_overlap,0.05585729723660759,no_detectable_difference_not_equivalence,0.037238198157738385
